game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
apex,180,5,heavy,ultraheavy,shoulder,800,1.085,1.085
apex,190,1,slim,ultra,wrist,800,1.717,1.717
apex,190,1,slim,ultra,arm,800,1.304,1.304
apex,190,1,slim,ultra,shoulder,800,1.193,1.193
apex,190,1,slim,standard,wrist,800,1.761,1.761
apex,190,1,slim,standard,arm,800,1.34,1.34
apex,190,1,slim,standard,shoulder,800,1.228,1.228
apex,190,1,slim,mid,wrist,800,1.789,1.789
apex,190,1,slim,mid,arm,800,1.367,1.367
apex,190,1,slim,mid,shoulder,800,1.248,1.248
apex,190,1,slim,heavy,wrist,800,1.825,1.825
apex,190,1,slim,heavy,arm,800,1.403,1.403
apex,190,1,slim,heavy,shoulder,800,1.284,1.284
apex,190,1,slim,ultraheavy,wrist,800,1.868,1.868
apex,190,1,slim,ultraheavy,arm,800,1.443,1.443
apex,190,1,slim,ultraheavy,shoulder,800,1.32,1.32
apex,190,1,normal,ultra,wrist,800,1.761,1.761
apex,190,1,normal,ultra,arm,800,1.34,1.34
apex,190,1,normal,ultra,shoulder,800,1.228,1.228
apex,190,1,normal,standard,wrist,800,1.805,1.805
apex,190,1,normal,standard,arm,800,1.379,1.379
apex,190,1,normal,standard,shoulder,800,1.264,1.264
apex,190,1,normal,mid,wrist,800,1.832,1.832
apex,190,1,normal,mid,arm,800,1.407,1.407
apex,190,1,normal,mid,shoulder,800,1.288,1.288
apex,190,1,normal,heavy,wrist,800,1.868,1.868
apex,190,1,normal,heavy,arm,800,1.443,1.443
apex,190,1,normal,heavy,shoulder,800,1.32,1.32
apex,190,1,normal,ultraheavy,wrist,800,1.912,1.912
apex,190,1,normal,ultraheavy,arm,800,1.483,1.483
apex,190,1,normal,ultraheavy,shoulder,800,1.359,1.359
apex,190,1,heavy,ultra,wrist,800,1.817,1.817
apex,190,1,heavy,ultra,arm,800,1.391,1.391
apex,190,1,heavy,ultra,shoulder,800,1.272,1.272
apex,190,1,heavy,standard,wrist,800,1.86,1.86
apex,190,1,heavy,standard,arm,800,1.431,1.431
apex,190,1,heavy,standard,shoulder,800,1.312,1.312
apex,190,1,heavy,mid,wrist,800,1.888,1.888
apex,190,1,heavy,mid,arm,800,1.459,1.459
apex,190,1,heavy,mid,shoulder,800,1.336,1.336
apex,190,1,heavy,heavy,wrist,800,1.924,1.924
apex,190,1,heavy,heavy,arm,800,1.495,1.495
apex,190,1,heavy,heavy,shoulder,800,1.371,1.371
apex,190,1,heavy,ultraheavy,wrist,800,1.968,1.968
apex,190,1,heavy,ultraheavy,arm,800,1.534,1.534
apex,190,1,heavy,ultraheavy,shoulder,800,1.411,1.411
apex,190,2,slim,ultra,wrist,800,1.558,1.558
apex,190,2,slim,ultra,arm,800,1.165,1.165
apex,190,2,slim,ultra,shoulder,800,1.069,1.069
apex,190,2,slim,standard,wrist,800,1.598,1.598
apex,190,2,slim,standard,arm,800,1.2,1.20
apex,190,2,slim,standard,shoulder,800,1.101,1.101
apex,190,2,slim,mid,wrist,800,1.626,1.626
apex,190,2,slim,mid,arm,800,1.224,1.224
apex,190,2,slim,mid,shoulder,800,1.121,1.121
apex,190,2,slim,heavy,wrist,800,1.666,1.666
apex,190,2,slim,heavy,arm,800,1.256,1.256
apex,190,2,slim,heavy,shoulder,800,1.149,1.149
apex,190,2,slim,ultraheavy,wrist,800,1.705,1.705
apex,190,2,slim,ultraheavy,arm,800,1.292,1.292
apex,190,2,slim,ultraheavy,shoulder,800,1.185,1.185
apex,190,2,normal,ultra,wrist,800,1.598,1.598
apex,190,2,normal,ultra,arm,800,1.2,1.20
apex,190,2,normal,ultra,shoulder,800,1.101,1.101
apex,190,2,normal,standard,wrist,800,1.642,1.642
apex,190,2,normal,standard,arm,800,1.236,1.236
apex,190,2,normal,standard,shoulder,800,1.133,1.133
apex,190,2,normal,mid,wrist,800,1.67,1.67
apex,190,2,normal,mid,arm,800,1.26,1.26
apex,190,2,normal,mid,shoulder,800,1.153,1.153
apex,190,2,normal,heavy,wrist,800,1.705,1.705
apex,190,2,normal,heavy,arm,800,1.292,1.292
apex,190,2,normal,heavy,shoulder,800,1.185,1.185
apex,190,2,normal,ultraheavy,wrist,800,1.749,1.749
apex,190,2,normal,ultraheavy,arm,800,1.332,1.332
apex,190,2,normal,ultraheavy,shoulder,800,1.216,1.216
apex,190,2,heavy,ultra,wrist,800,1.654,1.654
apex,190,2,heavy,ultra,arm,800,1.244,1.244
apex,190,2,heavy,ultra,shoulder,800,1.141,1.141
apex,190,2,heavy,standard,wrist,800,1.697,1.697
apex,190,2,heavy,standard,arm,800,1.284,1.284
apex,190,2,heavy,standard,shoulder,800,1.173,1.173
apex,190,2,heavy,mid,wrist,800,1.725,1.725
apex,190,2,heavy,mid,arm,800,1.308,1.308
apex,190,2,heavy,mid,shoulder,800,1.196,1.196
apex,190,2,heavy,heavy,wrist,800,1.761,1.761
apex,190,2,heavy,heavy,arm,800,1.34,1.34
apex,190,2,heavy,heavy,shoulder,800,1.228,1.228
apex,190,2,heavy,ultraheavy,wrist,800,1.805,1.805
apex,190,2,heavy,ultraheavy,arm,800,1.379,1.379
apex,190,2,heavy,ultraheavy,shoulder,800,1.264,1.264
apex,190,3,slim,ultra,wrist,800,1.451,1.451
apex,190,3,slim,ultra,arm,800,1.085,1.085
apex,190,3,slim,ultra,shoulder,800,0.982,0.982
apex,190,3,slim,standard,wrist,800,1.495,1.495
apex,190,3,slim,standard,arm,800,1.117,1.117
apex,190,3,slim,standard,shoulder,800,1.018,1.018
apex,190,3,slim,mid,wrist,800,1.518,1.518
apex,190,3,slim,mid,arm,800,1.137,1.137
apex,190,3,slim,mid,shoulder,800,1.041,1.041
apex,190,3,slim,heavy,wrist,800,1.558,1.558
apex,190,3,slim,heavy,arm,800,1.165,1.165
apex,190,3,slim,heavy,shoulder,800,1.069,1.069
apex,190,3,slim,ultraheavy,wrist,800,1.598,1.598
apex,190,3,slim,ultraheavy,arm,800,1.2,1.20
apex,190,3,slim,ultraheavy,shoulder,800,1.101,1.101
apex,190,3,normal,ultra,wrist,800,1.495,1.495
apex,190,3,normal,ultra,arm,800,1.117,1.117
apex,190,3,normal,ultra,shoulder,800,1.018,1.018
apex,190,3,normal,standard,wrist,800,1.534,1.534
apex,190,3,normal,standard,arm,800,1.149,1.149
apex,190,3,normal,standard,shoulder,800,1.053,1.053
apex,190,3,normal,mid,wrist,800,1.562,1.562
apex,190,3,normal,mid,arm,800,1.169,1.169
apex,190,3,normal,mid,shoulder,800,1.073,1.073
apex,190,3,normal,heavy,wrist,800,1.598,1.598
apex,190,3,normal,heavy,arm,800,1.2,1.20
apex,190,3,normal,heavy,shoulder,800,1.101,1.101
apex,190,3,normal,ultraheavy,wrist,800,1.642,1.642
apex,190,3,normal,ultraheavy,arm,800,1.236,1.236
apex,190,3,normal,ultraheavy,shoulder,800,1.133,1.133
apex,190,3,heavy,ultra,wrist,800,1.546,1.546
apex,190,3,heavy,ultra,arm,800,1.157,1.157
apex,190,3,heavy,ultra,shoulder,800,1.061,1.061
apex,190,3,heavy,standard,wrist,800,1.59,1.59
apex,190,3,heavy,standard,arm,800,1.193,1.193
apex,190,3,heavy,standard,shoulder,800,1.093,1.093
apex,190,3,heavy,mid,wrist,800,1.614,1.614
apex,190,3,heavy,mid,arm,800,1.212,1.212
apex,190,3,heavy,mid,shoulder,800,1.113,1.113
apex,190,3,heavy,heavy,wrist,800,1.654,1.654
apex,190,3,heavy,heavy,arm,800,1.244,1.244
apex,190,3,heavy,heavy,shoulder,800,1.141,1.141
apex,190,3,heavy,ultraheavy,wrist,800,1.697,1.697
apex,190,3,heavy,ultraheavy,arm,800,1.284,1.284
apex,190,3,heavy,ultraheavy,shoulder,800,1.173,1.173
apex,190,4,slim,ultra,wrist,800,1.371,1.371
apex,190,4,slim,ultra,arm,800,1.018,1.018
apex,190,4,slim,ultra,shoulder,800,0.894,0.894
apex,190,4,slim,standard,wrist,800,1.411,1.411
apex,190,4,slim,standard,arm,800,1.053,1.053
apex,190,4,slim,standard,shoulder,800,0.938,0.938
apex,190,4,slim,mid,wrist,800,1.439,1.439
apex,190,4,slim,mid,arm,800,1.073,1.073
apex,190,4,slim,mid,shoulder,800,0.966,0.966
apex,190,4,slim,heavy,wrist,800,1.475,1.475
apex,190,4,slim,heavy,arm,800,1.101,1.101
apex,190,4,slim,heavy,shoulder,800,1.002,1.002
apex,190,4,slim,ultraheavy,wrist,800,1.514,1.514
apex,190,4,slim,ultraheavy,arm,800,1.133,1.133
apex,190,4,slim,ultraheavy,shoulder,800,1.037,1.037
apex,190,4,normal,ultra,wrist,800,1.411,1.411
apex,190,4,normal,ultra,arm,800,1.053,1.053
apex,190,4,normal,ultra,shoulder,800,0.938,0.938
apex,190,4,normal,standard,wrist,800,1.451,1.451
apex,190,4,normal,standard,arm,800,1.085,1.085
apex,190,4,normal,standard,shoulder,800,0.982,0.982
apex,190,4,normal,mid,wrist,800,1.479,1.479
apex,190,4,normal,mid,arm,800,1.105,1.105
apex,190,4,normal,mid,shoulder,800,1.006,1.006
apex,190,4,normal,heavy,wrist,800,1.514,1.514
apex,190,4,normal,heavy,arm,800,1.133,1.133
apex,190,4,normal,heavy,shoulder,800,1.037,1.037
apex,190,4,normal,ultraheavy,wrist,800,1.558,1.558
apex,190,4,normal,ultraheavy,arm,800,1.165,1.165
apex,190,4,normal,ultraheavy,shoulder,800,1.069,1.069
apex,190,4,heavy,ultra,wrist,800,1.463,1.463
apex,190,4,heavy,ultra,arm,800,1.093,1.093
apex,190,4,heavy,ultra,shoulder,800,0.99,0.99
apex,190,4,heavy,standard,wrist,800,1.507,1.507
apex,190,4,heavy,standard,arm,800,1.125,1.125
apex,190,4,heavy,standard,shoulder,800,1.026,1.026
apex,190,4,heavy,mid,wrist,800,1.53,1.53
apex,190,4,heavy,mid,arm,800,1.145,1.145
apex,190,4,heavy,mid,shoulder,800,1.049,1.049
apex,190,4,heavy,heavy,wrist,800,1.566,1.566
apex,190,4,heavy,heavy,arm,800,1.173,1.173
apex,190,4,heavy,heavy,shoulder,800,1.077,1.077
apex,190,4,heavy,ultraheavy,wrist,800,1.61,1.61
apex,190,4,heavy,ultraheavy,arm,800,1.208,1.208
apex,190,4,heavy,ultraheavy,shoulder,800,1.109,1.109
apex,190,5,slim,ultra,wrist,800,1.292,1.292
apex,190,5,slim,ultra,arm,800,0.938,0.938
apex,190,5,slim,ultra,shoulder,800,0.795,0.795
apex,190,5,slim,standard,wrist,800,1.332,1.332
apex,190,5,slim,standard,arm,800,0.982,0.982
apex,190,5,slim,standard,shoulder,800,0.847,0.847
apex,190,5,slim,mid,wrist,800,1.355,1.355
apex,190,5,slim,mid,arm,800,1.006,1.006
apex,190,5,slim,mid,shoulder,800,0.878,0.878
apex,190,5,slim,heavy,wrist,800,1.391,1.391
apex,190,5,slim,heavy,arm,800,1.037,1.037
apex,190,5,slim,heavy,shoulder,800,0.918,0.918
apex,190,5,slim,ultraheavy,wrist,800,1.431,1.431
apex,190,5,slim,ultraheavy,arm,800,1.069,1.069
apex,190,5,slim,ultraheavy,shoulder,800,0.962,0.962
apex,190,5,normal,ultra,wrist,800,1.332,1.332
apex,190,5,normal,ultra,arm,800,0.982,0.982
apex,190,5,normal,ultra,shoulder,800,0.847,0.847
apex,190,5,normal,standard,wrist,800,1.371,1.371
apex,190,5,normal,standard,arm,800,1.018,1.018
apex,190,5,normal,standard,shoulder,800,0.894,0.894
apex,190,5,normal,mid,wrist,800,1.395,1.395
apex,190,5,normal,mid,arm,800,1.041,1.041
apex,190,5,normal,mid,shoulder,800,0.922,0.922
apex,190,5,normal,heavy,wrist,800,1.431,1.431
apex,190,5,normal,heavy,arm,800,1.069,1.069
apex,190,5,normal,heavy,shoulder,800,0.962,0.962
apex,190,5,normal,ultraheavy,wrist,800,1.475,1.475
apex,190,5,normal,ultraheavy,arm,800,1.101,1.101
apex,190,5,normal,ultraheavy,shoulder,800,1.002,1.002
apex,190,5,heavy,ultra,wrist,800,1.379,1.379
apex,190,5,heavy,ultra,arm,800,1.026,1.026
apex,190,5,heavy,ultra,shoulder,800,0.906,0.906
apex,190,5,heavy,standard,wrist,800,1.423,1.423
apex,190,5,heavy,standard,arm,800,1.061,1.061
apex,190,5,heavy,standard,shoulder,800,0.95,0.95
apex,190,5,heavy,mid,wrist,800,1.447,1.447
apex,190,5,heavy,mid,arm,800,1.081,1.081
apex,190,5,heavy,mid,shoulder,800,0.978,0.978
apex,190,5,heavy,heavy,wrist,800,1.483,1.483
apex,190,5,heavy,heavy,arm,800,1.109,1.109
apex,190,5,heavy,heavy,shoulder,800,1.01,1.01
apex,190,5,heavy,ultraheavy,wrist,800,1.526,1.526
apex,190,5,heavy,ultraheavy,arm,800,1.141,1.141
apex,190,5,heavy,ultraheavy,shoulder,800,1.045,1.045
ow,150,1,slim,ultra,wrist,800,8.811,8.811%
ow,150,1,slim,ultra,arm,800,6.506,6.506%
ow,150,1,slim,ultra,shoulder,800,5.777,5.777%
ow,150,1,slim,standard,wrist,800,9.037,9.037%
ow,150,1,slim,standard,arm,800,6.744,6.744%
ow,150,1,slim,standard,shoulder,800,6.029,6.029%
ow,150,1,slim,mid,wrist,800,9.182,9.182%
ow,150,1,slim,mid,arm,800,6.89,6.89%
ow,150,1,slim,mid,shoulder,800,6.175,6.175%
ow,150,1,slim,heavy,wrist,800,9.381,9.381%
ow,150,1,slim,heavy,arm,800,7.102,7.102%
ow,150,1,slim,heavy,shoulder,800,6.387,6.387%
ow,150,1,slim,ultraheavy,wrist,800,9.606,9.606%
ow,150,1,slim,ultraheavy,arm,800,7.327,7.327%
ow,150,1,slim,ultraheavy,shoulder,800,6.625,6.625%
ow,150,1,normal,ultra,wrist,800,9.037,9.037%
ow,150,1,normal,ultra,arm,800,6.744,6.744%
ow,150,1,normal,ultra,shoulder,800,6.029,6.029%
ow,150,1,normal,standard,wrist,800,9.262,9.262%
ow,150,1,normal,standard,arm,800,6.983,6.983%
ow,150,1,normal,standard,shoulder,800,6.267,6.267%
ow,150,1,normal,mid,wrist,800,9.407,9.407%
ow,150,1,normal,mid,arm,800,7.129,7.129%
ow,150,1,normal,mid,shoulder,800,6.413,6.413%
ow,150,1,normal,heavy,wrist,800,9.606,9.606%
ow,150,1,normal,heavy,arm,800,7.327,7.327%
ow,150,1,normal,heavy,shoulder,800,6.625,6.625%
ow,150,1,normal,ultraheavy,wrist,800,9.832,9.832%
ow,150,1,normal,ultraheavy,arm,800,7.566,7.566%
ow,150,1,normal,ultraheavy,shoulder,800,6.863,6.863%
ow,150,1,heavy,ultra,wrist,800,9.315,9.315%
ow,150,1,heavy,ultra,arm,800,7.036,7.036%
ow,150,1,heavy,ultra,shoulder,800,6.334,6.334%
ow,150,1,heavy,standard,wrist,800,9.54,9.54%
ow,150,1,heavy,standard,arm,800,7.274,7.274%
ow,150,1,heavy,standard,shoulder,800,6.572,6.572%
ow,150,1,heavy,mid,wrist,800,9.686,9.686%
ow,150,1,heavy,mid,arm,800,7.42,7.42%
ow,150,1,heavy,mid,shoulder,800,6.718,6.718%
ow,150,1,heavy,heavy,wrist,800,9.885,9.885%
ow,150,1,heavy,heavy,arm,800,7.619,7.619%
ow,150,1,heavy,heavy,shoulder,800,6.916,6.916%
ow,150,1,heavy,ultraheavy,wrist,800,10.11,10.11%
ow,150,1,heavy,ultraheavy,arm,800,7.844,7.844%
ow,150,1,heavy,ultraheavy,shoulder,800,7.155,7.155%
ow,150,2,slim,ultra,wrist,800,7.963,7.963%
ow,150,2,slim,ultra,arm,800,5.592,5.592%
ow,150,2,slim,ultra,shoulder,800,4.81,4.81%
ow,150,2,slim,standard,wrist,800,8.188,8.188%
ow,150,2,slim,standard,arm,800,5.843,5.843%
ow,150,2,slim,standard,shoulder,800,5.075,5.075%
ow,150,2,slim,mid,wrist,800,8.334,8.334%
ow,150,2,slim,mid,arm,800,6.002,6.002%
ow,150,2,slim,mid,shoulder,800,5.247,5.247%
ow,150,2,slim,heavy,wrist,800,8.533,8.533%
ow,150,2,slim,heavy,arm,800,6.214,6.214%
ow,150,2,slim,heavy,shoulder,800,5.472,5.472%
ow,150,2,slim,ultraheavy,wrist,800,8.758,8.758%
ow,150,2,slim,ultraheavy,arm,800,6.453,6.453%
ow,150,2,slim,ultraheavy,shoulder,800,5.724,5.724%
ow,150,2,normal,ultra,wrist,800,8.188,8.188%
ow,150,2,normal,ultra,arm,800,5.843,5.843%
ow,150,2,normal,ultra,shoulder,800,5.075,5.075%
ow,150,2,normal,standard,wrist,800,8.414,8.414%
ow,150,2,normal,standard,arm,800,6.082,6.082%
ow,150,2,normal,standard,shoulder,800,5.34,5.34%
ow,150,2,normal,mid,wrist,800,8.56,8.56%
ow,150,2,normal,mid,arm,800,6.241,6.241%
ow,150,2,normal,mid,shoulder,800,5.499,5.499%
ow,150,2,normal,heavy,wrist,800,8.758,8.758%
ow,150,2,normal,heavy,arm,800,6.453,6.453%
ow,150,2,normal,heavy,shoulder,800,5.724,5.724%
ow,150,2,normal,ultraheavy,wrist,800,8.984,8.984%
ow,150,2,normal,ultraheavy,arm,800,6.691,6.691%
ow,150,2,normal,ultraheavy,shoulder,800,5.962,5.962%
ow,150,2,heavy,ultra,wrist,800,8.48,8.48%
ow,150,2,heavy,ultra,arm,800,6.148,6.148%
ow,150,2,heavy,ultra,shoulder,800,5.406,5.406%
ow,150,2,heavy,standard,wrist,800,8.705,8.705%
ow,150,2,heavy,standard,arm,800,6.387,6.387%
ow,150,2,heavy,standard,shoulder,800,5.658,5.658%
ow,150,2,heavy,mid,wrist,800,8.838,8.838%
ow,150,2,heavy,mid,arm,800,6.532,6.532%
ow,150,2,heavy,mid,shoulder,800,5.817,5.817%
ow,150,2,heavy,heavy,wrist,800,9.037,9.037%
ow,150,2,heavy,heavy,arm,800,6.744,6.744%
ow,150,2,heavy,heavy,shoulder,800,6.029,6.029%
ow,150,2,heavy,ultraheavy,wrist,800,9.262,9.262%
ow,150,2,heavy,ultraheavy,arm,800,6.983,6.983%
ow,150,2,heavy,ultraheavy,shoulder,800,6.267,6.267%
ow,150,3,slim,ultra,wrist,800,7.38,7.38%
ow,150,3,slim,ultra,arm,800,4.956,4.956%
ow,150,3,slim,ultra,shoulder,800,4.108,4.108%
ow,150,3,slim,standard,wrist,800,7.619,7.619%
ow,150,3,slim,standard,arm,800,5.207,5.207%
ow,150,3,slim,standard,shoulder,800,4.399,4.399%
ow,150,3,slim,mid,wrist,800,7.765,7.765%
ow,150,3,slim,mid,arm,800,5.366,5.366%
ow,150,3,slim,mid,shoulder,800,4.571,4.571%
ow,150,3,slim,heavy,wrist,800,7.963,7.963%
ow,150,3,slim,heavy,arm,800,5.592,5.592%
ow,150,3,slim,heavy,shoulder,800,4.81,4.81%
ow,150,3,slim,ultraheavy,wrist,800,8.188,8.188%
ow,150,3,slim,ultraheavy,arm,800,5.843,5.843%
ow,150,3,slim,ultraheavy,shoulder,800,5.075,5.075%
ow,150,3,normal,ultra,wrist,800,7.619,7.619%
ow,150,3,normal,ultra,arm,800,5.207,5.207%
ow,150,3,normal,ultra,shoulder,800,4.399,4.399%
ow,150,3,normal,standard,wrist,800,7.844,7.844%
ow,150,3,normal,standard,arm,800,5.472,5.472%
ow,150,3,normal,standard,shoulder,800,4.677,4.677%
ow,150,3,normal,mid,wrist,800,7.99,7.99%
ow,150,3,normal,mid,arm,800,5.631,5.631%
ow,150,3,normal,mid,shoulder,800,4.85,4.85%
ow,150,3,normal,heavy,wrist,800,8.188,8.188%
ow,150,3,normal,heavy,arm,800,5.843,5.843%
ow,150,3,normal,heavy,shoulder,800,5.075,5.075%
ow,150,3,normal,ultraheavy,wrist,800,8.414,8.414%
ow,150,3,normal,ultraheavy,arm,800,6.082,6.082%
ow,150,3,normal,ultraheavy,shoulder,800,5.34,5.34%
ow,150,3,heavy,ultra,wrist,800,7.91,7.91%
ow,150,3,heavy,ultra,arm,800,5.525,5.525%
ow,150,3,heavy,ultra,shoulder,800,4.744,4.744%
ow,150,3,heavy,standard,wrist,800,8.135,8.135%
ow,150,3,heavy,standard,arm,800,5.777,5.777%
ow,150,3,heavy,standard,shoulder,800,5.022,5.022%
ow,150,3,heavy,mid,wrist,800,8.281,8.281%
ow,150,3,heavy,mid,arm,800,5.936,5.936%
ow,150,3,heavy,mid,shoulder,800,5.181,5.181%
ow,150,3,heavy,heavy,wrist,800,8.48,8.48%
ow,150,3,heavy,heavy,arm,800,6.148,6.148%
ow,150,3,heavy,heavy,shoulder,800,5.406,5.406%
ow,150,3,heavy,ultraheavy,wrist,800,8.705,8.705%
ow,150,3,heavy,ultraheavy,arm,800,6.387,6.387%
ow,150,3,heavy,ultraheavy,shoulder,800,5.658,5.658%
ow,150,4,slim,ultra,wrist,800,6.916,6.916%
ow,150,4,slim,ultra,arm,800,4.399,4.399%
ow,150,4,slim,ultra,shoulder,800,3.525,3.525%
ow,150,4,slim,standard,wrist,800,7.155,7.155%
ow,150,4,slim,standard,arm,800,4.677,4.677%
ow,150,4,slim,standard,shoulder,800,3.816,3.816%
ow,150,4,slim,mid,wrist,800,7.301,7.301%
ow,150,4,slim,mid,arm,800,4.85,4.85%
ow,150,4,slim,mid,shoulder,800,4.002,4.002%
ow,150,4,slim,heavy,wrist,800,7.5,7.50%
ow,150,4,slim,heavy,arm,800,5.075,5.075%
ow,150,4,slim,heavy,shoulder,800,4.253,4.253%
ow,150,4,slim,ultraheavy,wrist,800,7.738,7.738%
ow,150,4,slim,ultraheavy,arm,800,5.34,5.34%
ow,150,4,slim,ultraheavy,shoulder,800,4.545,4.545%
ow,150,4,normal,ultra,wrist,800,7.155,7.155%
ow,150,4,normal,ultra,arm,800,4.677,4.677%
ow,150,4,normal,ultra,shoulder,800,3.816,3.816%
ow,150,4,normal,standard,wrist,800,7.38,7.38%
ow,150,4,normal,standard,arm,800,4.956,4.956%
ow,150,4,normal,standard,shoulder,800,4.108,4.108%
ow,150,4,normal,mid,wrist,800,7.526,7.526%
ow,150,4,normal,mid,arm,800,5.115,5.115%
ow,150,4,normal,mid,shoulder,800,4.293,4.293%
ow,150,4,normal,heavy,wrist,800,7.738,7.738%
ow,150,4,normal,heavy,arm,800,5.34,5.34%
ow,150,4,normal,heavy,shoulder,800,4.545,4.545%
ow,150,4,normal,ultraheavy,wrist,800,7.963,7.963%
ow,150,4,normal,ultraheavy,arm,800,5.592,5.592%
ow,150,4,normal,ultraheavy,shoulder,800,4.81,4.81%
ow,150,4,heavy,ultra,wrist,800,7.446,7.446%
ow,150,4,heavy,ultra,arm,800,5.022,5.022%
ow,150,4,heavy,ultra,shoulder,800,4.187,4.187%
ow,150,4,heavy,standard,wrist,800,7.672,7.672%
ow,150,4,heavy,standard,arm,800,5.273,5.273%
ow,150,4,heavy,standard,shoulder,800,4.465,4.465%
ow,150,4,heavy,mid,wrist,800,7.818,7.818%
ow,150,4,heavy,mid,arm,800,5.432,5.432%
ow,150,4,heavy,mid,shoulder,800,4.651,4.651%
ow,150,4,heavy,heavy,wrist,800,8.016,8.016%
ow,150,4,heavy,heavy,arm,800,5.658,5.658%
ow,150,4,heavy,heavy,shoulder,800,4.876,4.876%
ow,150,4,heavy,ultraheavy,wrist,800,8.242,8.242%
ow,150,4,heavy,ultraheavy,arm,800,5.909,5.909%
ow,150,4,heavy,ultraheavy,shoulder,800,5.141,5.141%
ow,150,5,slim,ultra,wrist,800,6.453,6.453%
ow,150,5,slim,ultra,arm,800,3.816,3.816%
ow,150,5,slim,ultra,shoulder,800,2.942,2.942%
ow,150,5,slim,standard,wrist,800,6.691,6.691%
ow,150,5,slim,standard,arm,800,4.108,4.108%
ow,150,5,slim,standard,shoulder,800,3.22,3.22%
ow,150,5,slim,mid,wrist,800,6.837,6.837%
ow,150,5,slim,mid,arm,800,4.293,4.293%
ow,150,5,slim,mid,shoulder,800,3.405,3.405%
ow,150,5,slim,heavy,wrist,800,7.036,7.036%
ow,150,5,slim,heavy,arm,800,4.545,4.545%
ow,150,5,slim,heavy,shoulder,800,3.67,3.67%
ow,150,5,slim,ultraheavy,wrist,800,7.274,7.274%
ow,150,5,slim,ultraheavy,arm,800,4.81,4.81%
ow,150,5,slim,ultraheavy,shoulder,800,3.962,3.962%
ow,150,5,normal,ultra,wrist,800,6.691,6.691%
ow,150,5,normal,ultra,arm,800,4.108,4.108%
ow,150,5,normal,ultra,shoulder,800,3.22,3.22%
ow,150,5,normal,standard,wrist,800,6.916,6.916%
ow,150,5,normal,standard,arm,800,4.399,4.399%
ow,150,5,normal,standard,shoulder,800,3.525,3.525%
ow,150,5,normal,mid,wrist,800,7.062,7.062%
ow,150,5,normal,mid,arm,800,4.571,4.571%
ow,150,5,normal,mid,shoulder,800,3.71,3.71%
ow,150,5,normal,heavy,wrist,800,7.274,7.274%
ow,150,5,normal,heavy,arm,800,4.81,4.81%
ow,150,5,normal,heavy,shoulder,800,3.962,3.962%
ow,150,5,normal,ultraheavy,wrist,800,7.5,7.50%
ow,150,5,normal,ultraheavy,arm,800,5.075,5.075%
ow,150,5,normal,ultraheavy,shoulder,800,4.253,4.253%
ow,150,5,heavy,ultra,wrist,800,6.983,6.983%
ow,150,5,heavy,ultra,arm,800,4.465,4.465%
ow,150,5,heavy,ultra,shoulder,800,3.591,3.591%
ow,150,5,heavy,standard,wrist,800,7.208,7.208%
ow,150,5,heavy,standard,arm,800,4.744,4.744%
ow,150,5,heavy,standard,shoulder,800,3.895,3.895%
ow,150,5,heavy,mid,wrist,800,7.354,7.354%
ow,150,5,heavy,mid,arm,800,4.916,4.916%
ow,150,5,heavy,mid,shoulder,800,4.081,4.081%
ow,150,5,heavy,heavy,wrist,800,7.566,7.566%
ow,150,5,heavy,heavy,arm,800,5.141,5.141%
ow,150,5,heavy,heavy,shoulder,800,4.333,4.333%
ow,150,5,heavy,ultraheavy,wrist,800,7.791,7.791%
ow,150,5,heavy,ultraheavy,arm,800,5.406,5.406%
ow,150,5,heavy,ultraheavy,shoulder,800,4.611,4.611%
ow,160,1,slim,ultra,wrist,800,8.533,8.533%
ow,160,1,slim,ultra,arm,800,6.214,6.214%
ow,160,1,slim,ultra,shoulder,800,5.472,5.472%
ow,160,1,slim,standard,wrist,800,8.758,8.758%
ow,160,1,slim,standard,arm,800,6.453,6.453%
ow,160,1,slim,standard,shoulder,800,5.724,5.724%
ow,160,1,slim,mid,wrist,800,8.904,8.904%
ow,160,1,slim,mid,arm,800,6.599,6.599%
ow,160,1,slim,mid,shoulder,800,5.87,5.87%
ow,160,1,slim,heavy,wrist,800,9.09,9.09%
ow,160,1,slim,heavy,arm,800,6.797,6.797%
ow,160,1,slim,heavy,shoulder,800,6.082,6.082%
ow,160,1,slim,ultraheavy,wrist,800,9.315,9.315%
ow,160,1,slim,ultraheavy,arm,800,7.036,7.036%
ow,160,1,slim,ultraheavy,shoulder,800,6.334,6.334%
ow,160,1,normal,ultra,wrist,800,8.758,8.758%
ow,160,1,normal,ultra,arm,800,6.453,6.453%
ow,160,1,normal,ultra,shoulder,800,5.724,5.724%
ow,160,1,normal,standard,wrist,800,8.984,8.984%
ow,160,1,normal,standard,arm,800,6.691,6.691%
ow,160,1,normal,standard,shoulder,800,5.962,5.962%
ow,160,1,normal,mid,wrist,800,9.129,9.129%
ow,160,1,normal,mid,arm,800,6.837,6.837%
ow,160,1,normal,mid,shoulder,800,6.122,6.122%
ow,160,1,normal,heavy,wrist,800,9.315,9.315%
ow,160,1,normal,heavy,arm,800,7.036,7.036%
ow,160,1,normal,heavy,shoulder,800,6.334,6.334%
ow,160,1,normal,ultraheavy,wrist,800,9.54,9.54%
ow,160,1,normal,ultraheavy,arm,800,7.274,7.274%
